CID X LOC_NUM X VENDOR,target
OE2SXAZ X 1 X 13,0.013019714248611546
7WGOX16 X 1 X 66,0.013008319329552001
DS7HCWA X 1 X 160,0.013000181584814753
MW7KWCQ X 1 X 578,0.012941023278048367
9M3DEKY X 1 X 82,0.012807934884587917
MVF4TJR X 1 X 20,0.012805535048373054
Y57I8OI X 1 X 216,0.012784425023418693
9ZK3OA9 X 1 X 849,0.012783005695948039
167ZVJM X 1 X 298,0.012758682238546792
L5L4H1E X 1 X 849,0.0127461492306956
ZYFVLRE X 1 X 907,0.012657208085206864
1YSEMY1 X 1 X 188,0.012621901298069673
3FEMFJU X 1 X 20,0.012616683921698185
IWKUKAI X 1 X 577,0.012557177457388227
VCVR1W0 X 1 X 28,0.012536403382254315
85SDNFD X 1 X 28,0.01245816689396881
4IR2KID X 1 X 274,0.012408816314635283
ROK9R73 X 1 X 195,0.012389778833619415
OSURXXX X 1 X 221,0.012367275548457717
7C8CV1O X 1 X 115,0.012361866624661754
RJGYM0N X 1 X 907,0.012338060535993128
G6S3PF3 X 1 X 250,0.012282574275323737
I2ABD5Z X 1 X 841,0.012246536602727986
0DWJJO4 X 1 X 573,0.012192067224978047
PZYVHCU X 1 X 81,0.01217689333270846
320AWUP X 1 X 23,0.012128737223096419
7O5OWVX X 1 X 67,0.012107432080296018
TRNJ1NH X 1 X 44,0.012075178856908423
XK8B9U7 X 1 X 160,0.01193580627130388
N6PQ7JL X 1 X 216,0.011905768848359994
3A9M0AL X 1 X 196,0.011902888481162156
T6KTFQK X 1 X 28,0.011827826923233389
5KMT1JE X 1 X 221,0.011814229783817711
R6FYF76 X 1 X 76,0.011760953304900143
JFFHN2Q X 1 X 289,0.011733538160938695
6WBXZDJ X 1 X 20,0.011731196991414799
SRNHE5D X 1 X 192,0.011729131295585202
9Q4N5EV X 1 X 858,0.011725308807203776
FKEO9VQ X 1 X 115,0.011649725449459062
TOTYLI3 X 1 X 134,0.011629829837531273
9S3WGDN X 1 X 419,0.01157917315784658
PF0MNKB X 1 X 149,0.01153409745871368
YUGYM6Y X 1 X 149,0.011503849411967696
HUQL79T X 1 X 573,0.011478599802488903
MM0CNDM X 1 X 13,0.011433177112458424
DWXDKA8 X 1 X 176,0.011417085312502673
GVW2K5E X 1 X 216,0.011377912278467588
1QBP40T X 1 X 86,0.01136581635541494
IWOY56Q X 1 X 76,0.01135246548195637
B4C9YU9 X 1 X 192,0.011307696224940855
4082IBJ X 1 X 265,0.011271224102519494
1GC7EK9 X 1 X 300,0.011175158316574658
Q2B4JMF X 1 X 159,0.011158011874483313
EA22L6Z X 1 X 681,0.011127442227150921
13WWTIL X 1 X 216,0.011119985691365469
P49CK55 X 1 X 196,0.011077234380116666
DG4CXQX X 1 X 681,0.011063738799621636
9YLVUMD X 1 X 577,0.010987043225341359
JATJMX8 X 1 X 82,0.010974103175478431
L96TRCQ X 1 X 577,0.010914447961596999
U9MRQ73 X 1 X 265,0.010902647099808663
YCLTR0M X 1 X 81,0.010890008452397478
KFTFUKP X 1 X 679,0.010870693172147219
JGPFTMT X 1 X 547,0.010863823324444192
22APWXR X 1 X 288,0.01086325345321247
N1MSXZ8 X 1 X 110,0.010861659123679679
0YZJQXT X 1 X 237,0.010857565409433933
FUZWH23 X 1 X 537,0.010844184869077718
ZIDB3U3 X 1 X 237,0.0107772895727447
9NVAAOS X 1 X 196,0.010745540660212145
4DIXKQK X 1 X 547,0.01073242224013706
VVHWX2G X 1 X 203,0.010722974639018097
R6HPQRK X 1 X 849,0.010680015889219947
1TASTK2 X 1 X 231,0.010664279930875832
IHQAXSC X 1 X 81,0.010650921036277905
6ECRN93 X 1 X 391,0.01064527781873932
6761YZ6 X 1 X 225,0.010589647222867456
IRHSMPL X 1 X 188,0.010579519121451426
PT3JWWZ X 1 X 92,0.010538525335178859
YF3L5ZO X 1 X 298,0.010516333141507088
CKNEYPY X 1 X 303,0.010470327702639875
OSNKAXZ X 1 X 110,0.010464914126917198
6PMGRVP X 1 X 225,0.010463406241749578
V7ZV28S X 1 X 159,0.010409726962678608
ZMN4QO3 X 1 X 13,0.010409613269476602
6COHHP0 X 1 X 907,0.010387168173999215
DNEKEBF X 1 X 196,0.0103227762484754
VX2XI4P X 1 X 203,0.010268143979538938
EVOH4WB X 1 X 288,0.01026142515397251
DTD5L1L X 1 X 76,0.010252173394019199
HF1ILE1 X 1 X 304,0.010226030924057336
CSUUYVI X 1 X 28,0.010224229798388867
7M2XRM1 X 1 X 681,0.01022014997298781
37K9N45 X 1 X 582,0.01019282748334618
FLHAL02 X 1 X 216,0.010186112217264004
H2U46R3 X 1 X 216,0.010181597473520673
ZOKHZZ4 X 1 X 82,0.0101813272849407
8J13AZD X 1 X 907,0.010124265206699186
6FTJBY4 X 1 X 55,0.010076103905626143
GJR204K X 1 X 907,0.010036413916205068
0772ZHJ X 1 X 459,0.010000025450016695
04AMI62 X 1 X 289,0.009990559263458414
YMTDMAK X 1 X 145,0.009984915213961923
V2UAP0B X 1 X 23,0.009953135194755
ITXKUM1 X 1 X 154,0.009933757377252815
HPLX3RZ X 1 X 243,0.009910850952043701
ND7H0RE X 1 X 300,0.00990656590285962
8NMUHLB X 1 X 294,0.009888452244059483
8MBDCBF X 1 X 259,0.009864395472209166
P084BD7 X 1 X 84,0.009833870801911804
1IAAMON X 1 X 849,0.009813555068438638
8LDF0D9 X 1 X 106,0.009807911508986779
6JGFZ96 X 1 X 23,0.009771333949604409
MR27H5Z X 1 X 907,0.00976905477460173
PREC1T2 X 1 X 55,0.009745669594991574
JO6I1GG X 1 X 907,0.009652942160123532
DLO3Z41 X 1 X 243,0.009601150233601937
RN2DE5B X 1 X 841,0.009592508628829353
ANWEC1M X 1 X 679,0.009567434622453004
BF03QGR X 1 X 110,0.009499874257678344
NQJMOE7 X 1 X 203,0.009498206971239818
3GHXYBM X 1 X 295,0.00946687688865139
T0O7QD5 X 1 X 154,0.009462052811991138
VSCUSAM X 1 X 207,0.009382377512579202
1TVJMJH X 1 X 271,0.009378272866118267
WN5GV9A X 1 X 858,0.009345071316698763
Q8GXM22 X 1 X 221,0.009300836061900915
U6PTUT5 X 1 X 401,0.009298737390072196
NLPXSLU X 1 X 106,0.009288054878129419
LX3H5BV X 1 X 300,0.009281750681342108
9C18M0T X 1 X 196,0.009261569567598845
AAUU6FA X 1 X 176,0.009250144156179498
RESWEFM X 1 X 82,0.009187735435041625
W8H3DK4 X 1 X 192,0.009147933257815547
O6VG0FG X 1 X 207,0.009112516477083542
4Z2M3MW X 1 X 237,0.009083232412173877
OUCUDXK X 1 X 231,0.009048564090057238
KJIFEN1 X 1 X 20,0.009048421752690737
Q32DUA4 X 1 X 154,0.009028089140815166
R11IS7A X 1 X 92,0.009017493002338964
71JC99K X 1 X 84,0.00901618727097273
0WPO2HG X 1 X 304,0.009013033247102955
Y3Z9NFB X 1 X 858,0.008882440461046056
QT5BMDP X 1 X 356,0.008846310311860422
5BJELFL X 1 X 849,0.00884258547321708
LVRTGN7 X 1 X 231,0.008831142995373957
KT6ZKFJ X 1 X 20,0.00881564499089579
RR8N9IB X 1 X 201,0.00880963449790732
5NKCADB X 1 X 203,0.008770659057992963
9O95JJX X 1 X 274,0.008744860909153518
GFV5KWA X 1 X 84,0.008729543282217216
9XHKJVF X 1 X 289,0.00868310676995858
R36P2ES X 1 X 274,0.008642008829773456
XGLDJDH X 1 X 67,0.00863260106811684
MNJKLOP X 1 X 197,0.008622441960024155
Y1ADLGY X 1 X 161,0.008614461191249888
B77PZ4S X 1 X 577,0.00861009932352152
1R0WC0B X 1 X 92,0.008575000017641636
PRBRQWK X 1 X 304,0.0085604471131484
NIIOLY3 X 1 X 92,0.008517613451258989
7EF6ZF1 X 1 X 82,0.008515325054708337
N2B2NL3 X 1 X 115,0.008483501295593558
F68RPFM X 1 X 575,0.008439074937119602
2LGHMCA X 1 X 161,0.008368571849066394
OEOWJH6 X 1 X 203,0.008368436457042742
8ZXA7NF X 1 X 295,0.008332829447735286
IRD0X8U X 1 X 188,0.008270119995673437
T22NV12 X 1 X 841,0.008255076880752592
BT47UF1 X 1 X 298,0.008234941066422639
NS3YJ3U X 1 X 907,0.008217353391233563
ZKG4DT2 X 1 X 265,0.008181325000356341
YYVMBA2 X 1 X 304,0.00817987254817839
286R7U5 X 1 X 858,0.008130852035590138
LU4KZ5V X 1 X 271,0.008083639875843486
VJAX2YJ X 1 X 295,0.0080686358439129
4P8MJU3 X 1 X 849,0.008062764596737047
JNK44FX X 1 X 849,0.008053903604991095
IVCMBD9 X 1 X 180,0.008031757031032326
L45VY1V X 1 X 304,0.008020094125076163
LGAUQF0 X 1 X 250,0.008006659484114494
414EKPJ X 1 X 288,0.007979797606898535
8606XOH X 1 X 20,0.007976561717433188
CPD4AT3 X 1 X 33,0.007967824979528724
K5YE7A8 X 1 X 159,0.007960830185570254
1XDE7FZ X 1 X 115,0.007922178986152438
UNQF0JB X 1 X 55,0.007914822158444594
U54XZOW X 1 X 192,0.0078816412496539
550FTGA X 1 X 259,0.007850357955152185
YG7WPLO X 1 X 188,0.007779999727976197
6VQHZNH X 1 X 203,0.007746845506398255
F05GJ4Q X 1 X 231,0.007745530765146944
6ZZ5EAG X 1 X 197,0.007731409042914917
IFPQAOO X 1 X 295,0.007653899261145082
5XZEXV4 X 1 X 76,0.0076464205650624475
WIP3DSY X 1 X 176,0.007642016764171625
RMTX3JL X 1 X 104,0.007612876430907128
NIOM6KY X 1 X 303,0.007578761653060617
TBV2K5F X 1 X 907,0.007567676709192906
KZISU5L X 1 X 577,0.00755529102046671
63WWWYE X 1 X 207,0.007509906685285117
AWRQ7JS X 1 X 386,0.007482412248941994
IDNK2L1 X 1 X 271,0.007456494834089475
JO22RFC X 1 X 67,0.007416755096530731
Y7J3EN4 X 1 X 176,0.007415745481078839
J856O2D X 1 X 271,0.007411725228878781
XHW1BRF X 1 X 907,0.007410889414976656
2RMPE6R X 1 X 110,0.007390187938769594
ZR50MOS X 1 X 583,0.0073284922470646646
BQK3YLY X 1 X 295,0.00732793088997203
CLT7H1M X 1 X 67,0.007261925100153625
GSKNRF8 X 1 X 197,0.007251645860301794
XBPMJKM X 1 X 841,0.007250423819329802
PNMR3C9 X 1 X 192,0.0072422846128029844
9MZAPLG X 1 X 113,0.007223506892771183
SPT1IGL X 1 X 196,0.007218721681033924
HC9O0G6 X 1 X 145,0.00721024021259535
JXH892R X 1 X 907,0.007142436165296446
FAXX26O X 1 X 304,0.007131010553839145
SWXC7PA X 1 X 295,0.007083525633016945
I0XQ5HU X 1 X 265,0.0070771708192022866
05JFHEP X 1 X 289,0.007066676573443622
69GZAO1 X 1 X 295,0.007062692530582532
I4WLHCD X 1 X 134,0.007061019819302679
P4RJFFO X 1 X 203,0.0070419681322715635
QZ018N1 X 1 X 76,0.007031386699968784
4X4C732 X 1 X 575,0.007016880356945106
RZB8ETT X 1 X 113,0.00700982061230789
25G6WZI X 1 X 583,0.006930139273637904
K7J1GK3 X 1 X 231,0.006923216819917574
EFSXLER X 1 X 265,0.006902088831910244
61W6CB3 X 1 X 676,0.006900768717698102
NAYQ662 X 1 X 82,0.006877775789744621
X74QIX2 X 1 X 271,0.006811996902298978
PRLW16Q X 1 X 274,0.00679952371984726
KU0F05U X 1 X 76,0.0067906590549617635
X1M6I9E X 1 X 92,0.006774119720174028
IXGQ6CI X 1 X 849,0.006758710897663675
TITKK7C X 1 X 304,0.0067339718319381495
DNSZ3Y2 X 1 X 855,0.006681611442407062
D3YYF5T X 1 X 33,0.0066745337724243995
SDSE606 X 1 X 575,0.006632382050184483
D5L09B7 X 1 X 295,0.006617569737951677
FHH49IU X 1 X 907,0.006611740898762149
GDXINLI X 1 X 203,0.006602981526858849
1N7SI5X X 1 X 196,0.0065735869016433305
1Z80CGI X 1 X 265,0.006544689828136783
WIT0K8W X 1 X 855,0.00651962860312048
J8O3GZ1 X 1 X 221,0.006458497164921509
I4BDGUC X 1 X 907,0.006454805572891407
ZBB3OOR X 1 X 203,0.006438860042004707
AS691CD X 1 X 81,0.006434957032914211
Y0JWJNR X 1 X 398,0.006405680842794201
RU7D2ZY X 1 X 398,0.006403379224665801
C04XOKB X 1 X 176,0.0063733576705317365
QT5BMDP X 1 X 148,0.006348611021696028
JAMN6SG X 1 X 271,0.0063404485966903935
981VFTI X 1 X 33,0.006329629894469061
N6YM6O4 X 1 X 843,0.006259279006706141
LKM3VJB X 1 X 28,0.00623241241984416
4V4ZQ2W X 1 X 55,0.006226853550327164
8GI9YQ4 X 1 X 115,0.006222141902932949
EMEU2TH X 1 X 134,0.00620745461818353
IGV43NN X 1 X 303,0.006203127746127576
L61UGPF X 1 X 192,0.006164810557149967
PT0X5SY X 1 X 855,0.006129793265894558
PCSYDR3 X 1 X 907,0.00612857262264635
1MY9W7F X 1 X 237,0.00609737062562764
N1M1B4B X 1 X 298,0.006073979317231295
WJ70W05 X 1 X 13,0.006065904607106777
X19MO8V X 1 X 843,0.006000298317628526
3RSCYA3 X 1 X 196,0.005967299525766286
VI57NKH X 1 X 216,0.0059274136064322155
74D67ZL X 1 X 84,0.005918800837007789
XLHJYKP X 1 X 907,0.005868751438794013
042XOSW X 1 X 289,0.0058112124320076255
9X7BFN2 X 1 X 294,0.0058024568877895226
ZNK1O40 X 1 X 295,0.005769286065356361
5L7NJSG X 1 X 55,0.005708648663952724
2VGIYT7 X 1 X 115,0.00568160136840181
SVOEPIZ X 1 X 13,0.00567432776927229
EOZA199 X 1 X 196,0.005657731793864076
LDAF104 X 1 X 386,0.005652696837295531
WWBPH8G X 1 X 110,0.005613723911478743
FHI5RMM X 1 X 295,0.00557593423151122
MEYPGIE X 1 X 274,0.005559874262008792
0GWTVXM X 1 X 295,0.00555948920946615
022H66T X 1 X 192,0.005554056386620394
5QKPYBY X 1 X 231,0.005552168387590924
SM8MAD6 X 1 X 841,0.005535286715693867
0FOCFVI X 1 X 846,0.005528170360802849
DHAN3ZI X 1 X 274,0.005512098587192
N9UY950 X 1 X 180,0.005504259516840513
H0FTN4E X 1 X 90,0.005366914471887151
IXGA6I7 X 1 X 33,0.005355481498943559
GS3QDTL X 1 X 134,0.005343950698542244
OUB6LJ5 X 1 X 134,0.005339881083993892
WVN7XSQ X 1 X 907,0.005323791831706236
4IZ0TBF X 1 X 13,0.00532063008215618
8N12YGW X 1 X 66,0.005236333104758252
O3HBR6O X 1 X 304,0.0052250467910877245
BXYTYKJ X 1 X 176,0.005203384033676762
N5MEAH3 X 1 X 196,0.005197619869881139
243QZAM X 1 X 134,0.0051749218783860166
CC28RM0 X 1 X 295,0.005161502274522725
FB0EDG4 X 1 X 849,0.005103388399493085
HJ6V3GX X 1 X 303,0.005102539509116326
9XH6L1B X 1 X 843,0.005088965620981765
ZGA4O6T X 1 X 115,0.005070338834933704
VJ5RT0B X 1 X 577,0.005049900060335891
2NXBW01 X 1 X 92,0.00504766906022372
KD08CD5 X 1 X 459,0.005045082033138073
RJ3K7RF X 1 X 75,0.005030699108105315
WSKYVFY X 1 X 386,0.00503047712521309
DSJLM7J X 1 X 33,0.005028320015701254
FTVQR3A X 1 X 907,0.004949497040776412
8KHZVG6 X 1 X 855,0.004923192359225104
3EJQN85 X 1 X 176,0.004899695246078035
8AOU6XA X 1 X 855,0.004880791431171014
7VI98XM X 1 X 13,0.004822582499655521
VNZN9C9 X 1 X 203,0.00482173667612554
NMQUP46 X 1 X 271,0.004815575718567317
XPBMEOI X 1 X 303,0.00480191838009938
DKKPXXK X 1 X 310,0.00479110491185245
0FOCFVI X 1 X 237,0.004768403379008599
I61OXSS X 1 X 197,0.004733498407493889
1Q4EKXO X 1 X 196,0.004693421044950717
7TJI907 X 1 X 67,0.004666543058629312
PLFC740 X 1 X 304,0.00463113167782811
GUYZG2W X 1 X 294,0.0046295028049020545
NBQIH0R X 1 X 855,0.0045301466628964076
9NVAAOS X 1 X 188,0.00449310686673095
ZBM75EO X 1 X 33,0.0044771764710718155
VSXJS2Z X 1 X 33,0.0044614555398840745
GW372CA X 1 X 196,0.004447340393984119
ZPXYARE X 1 X 907,0.004422689669646315
U7L8BJO X 1 X 303,0.004347906160863694
GZDOEXS X 1 X 845,0.004336090862427062
QYUL8FD X 1 X 188,0.004306159733821842
AE1OJBN X 1 X 303,0.004291871897517014
2QM89XP X 1 X 66,0.004267317256293757
PQ8AI7L X 1 X 231,0.0042632279188765144
534S8A3 X 1 X 855,0.004262242803935128
2TAXQJ2 X 1 X 81,0.004185373263092284
YYVMBA2 X 1 X 231,0.004146951546341069
7FAPRYO X 1 X 265,0.004125003907454834
7O1GQFT X 1 X 134,0.0041130915623181444
O15P7TN X 1 X 858,0.00410089702691369
FBO1ER5 X 1 X 33,0.0040402512977763035
MA8VBLS X 1 X 907,0.004011596878181501
IT6VD8Z X 1 X 295,0.003987798491026413
BINGNIA X 1 X 134,0.003972683827250322
KZW6GOT X 1 X 196,0.0039379464453607165
NCLHKZ6 X 1 X 13,0.003836019903050984
KICTZN1 X 1 X 176,0.0038326381909264233
UQCOSCO X 1 X 300,0.003830658931398224
L13O0H3 X 1 X 304,0.003828822846190255
NDE8OMW X 1 X 92,0.00382482698735744
XPXUIHU X 1 X 20,0.003818312471864194
HL5I5TL X 1 X 274,0.003800954043467668
YSW87AO X 1 X 298,0.003755502042756384
PAXW2M4 X 1 X 33,0.0036816597563935384
OT0LOFD X 1 X 115,0.003611355965716124
4UDAR4T X 1 X 134,0.0036049799830948927
ERHULM8 X 1 X 176,0.003586343969758878
XCGLGU6 X 1 X 188,0.0035429017993529152
7JZIGJD X 1 X 310,0.0034024169708718873
N5MKYBU X 1 X 92,0.0033287414890441265
6TSYHNA X 1 X 13,0.0033099376263178975
3X70WSA X 1 X 855,0.0032985465863115985
0HMKWHG X 1 X 84,0.0032687936125849093
H58H0F5 X 1 X 115,0.0032594998209979132
QT3DLWH X 1 X 298,0.003256125278437791
C05W40A X 1 X 43,0.0032395847641651836
QFV9WX0 X 1 X 843,0.0031905171692044347
7X4DCUC X 1 X 265,0.003188431392188823
HD3NGDF X 1 X 271,0.0031850434163593067
U0XTMMG X 1 X 298,0.003120318586831208
FSO09G7 X 1 X 13,0.0030555460161500853
IQKIJ4E X 1 X 295,0.0030543798241153214
C7ZEYGU X 1 X 907,0.0030543533033972905
0AH7UA9 X 1 X 13,0.002901035221522133
HMG63RX X 1 X 66,0.002898714108817996
HE7UMES X 1 X 13,0.0028911069866946783
0FOCFVI X 1 X 577,0.0028792340882541536
T29DQXI X 1 X 180,0.0028569569681636087
QIFI4W5 X 1 X 13,0.0028489587886828508
SKX8JZX X 1 X 197,0.0028407768456862248
ZLAFL60 X 1 X 303,0.0028263789545860283
FKTIIOB X 1 X 13,0.0024491866842741563
M2PNIN3 X 1 X 161,0.002404802787523176
9EJ8AO4 X 1 X 75,0.002391066748685189
CW0310E X 1 X 294,0.002340483528591333
LCI5FU7 X 1 X 134,0.002333322370885756
I56MGFW X 1 X 33,0.002279662418467415
Y4TYQZY X 1 X 28,0.002259599940935333
PTQKDLR X 1 X 66,0.0022543897450789463
XYAZBQO X 1 X 13,0.0022499723658038714
SC8J2OM X 1 X 231,0.0021647750236179113
SF7G3N9 X 1 X 274,0.002152083407983517
HIRHBTG X 1 X 13,0.0021391269084145253
1OS6R1K X 1 X 66,0.0021241743814931426
HLI8U2W X 1 X 243,0.002118650037216092
SNI987G X 1 X 66,0.002115806833478246
AAOCHW0 X 1 X 13,0.002100709855289269
5L5643Q X 1 X 300,0.0020590618027883714
E9LGLRE X 1 X 288,0.0020284289484425507
FLAPANV X 1 X 66,0.0020216765917996315
78CNDVO X 1 X 33,0.001995366921965091
BWJED52 X 1 X 295,0.0017951964437074553
9P81W81 X 1 X 907,0.0017314862616876231
JUHO7LH X 1 X 134,0.0015967178600903734
38ZKL00 X 1 X 110,0.0015896952531620303
QKK5LBJ X 1 X 298,0.001493574602934713
VQ3GHK3 X 1 X 13,0.0014864215587695071
DWLBRQK X 1 X 274,0.0014531859626899387
BG5XP4B X 1 X 196,0.0014240195838070861
5JY9FSI X 1 X 288,0.0014053773201863652
HEOXAAC X 1 X 67,0.001403270074272618
6J3ZV37 X 1 X 33,0.001292578937188167
8AIQNEQ X 1 X 193,0.001273727152018321
K7QQTRK X 1 X 23,0.0012575681713117518
9FJFX12 X 1 X 160,0.0012467023999651991
Q6Z2YEN X 1 X 203,0.0012379446502795279
Q3SP3NP X 1 X 231,0.0011981788037822186
XQS5B88 X 1 X 288,0.0011631202463140554
C5RRH16 X 1 X 189,0.001158187433058098
EOJB8WK X 1 X 858,0.001141425864796005
RLJM2MR X 1 X 75,0.0011125269292576964
44D4KLL X 1 X 197,0.0011077334748787815
DLYMUZG X 1 X 203,0.0010900516741628936
ZC8JU8O X 1 X 419,0.0009935453045512585
67YEWSH X 1 X 66,0.000976559122853576
6IP3NHV X 1 X 391,0.0009541798274791927
GG0PNVN X 1 X 104,0.0009155117626546271
6EMRVX4 X 1 X 85,0.000881550069104642
XVBEGP9 X 1 X 67,0.0008741904131334199
FJNCUMO X 1 X 856,0.0008627035104524542
HNEOCID X 1 X 75,0.0008598947689113369
R1ELAJR X 1 X 44,0.0008573079372735533
Y3H8Z70 X 1 X 250,0.0008451983637529337
6BIWUKG X 1 X 203,0.0008404783744365461
GTYEVC9 X 1 X 300,0.0008299345288150052
WS4BAD9 X 1 X 78,0.0008173070323158753
URQQUOB X 1 X 547,0.0008147937465835851
4W32JQ7 X 1 X 231,0.0008133233961964742
Q70C5D0 X 1 X 225,0.0007917339787622415
V12NDDN X 1 X 159,0.0007753295253259013
V12NDDN X 1 X 159,0.0007753295253259013
CW3428C X 1 X 201,0.0007751501983201642
2LLDVGZ X 1 X 176,0.00075211983511258
Z00640A X 1 X 67,0.0007494427938302617
CJITKE0 X 1 X 106,0.0007482768882520149
843W8XA X 1 X 79,0.0007339537921733736
9HN5PM2 X 1 X 189,0.000731662445008654
5HL53DO X 1 X 23,0.0007239663779361834
UOFN45T X 1 X 391,0.0006897944065367114
CO3YA86 X 1 X 841,0.0006801357985511345
8419SER X 1 X 289,0.0006647292533208426
3HA1K6B X 1 X 299,0.0006581175027051004
ZB4830A X 1 X 289,0.0006577516443088802
XU4CUDV X 1 X 231,0.000647941381218623
80T7OQN X 1 X 289,0.0006479083592820981
43YA4RT X 1 X 90,0.0006309397299065069
7SMDKAF X 1 X 161,0.0006207806724175392
WIYO94P X 1 X 221,0.0006107868618516668
62P6NXB X 1 X 398,0.0006084022104652794
AGOI478 X 1 X 216,0.0005981248315603449
U9ZXE3D X 1 X 145,0.0005980816332311566
NLRT0G2 X 1 X 188,0.0005915115132120237
1LBWN18 X 1 X 75,0.0005824367975509923
4SBR6HT X 1 X 386,0.0005797220396679223
70CMC6K X 1 X 67,0.0005783687686656881
7E8DJZU X 1 X 191,0.0005757650999197982
H483KXV X 1 X 90,0.0005757071703182898
2UTRSJH X 1 X 188,0.0005691857438954354
OCLV1EO X 1 X 391,0.0005555214962035017
O5MFP9C X 1 X 386,0.0005476471607122362
OB2E2AG X 1 X 274,0.0005434161229048005
9C3YHBJ X 1 X 149,0.0005363293845069228
7SIL30N X 1 X 66,0.0005357849518292674
CHAAEJN X 1 X 300,0.0005343247777006278
VOUAYO3 X 1 X 846,0.0005210891430638025
DXEFKKQ X 1 X 92,0.0005203152604115972
O8HCIOI X 1 X 159,0.0005196715750024906
D18KF4C X 1 X 199,0.0005173006170661435
KMMKXVU X 1 X 679,0.0005115076484979519
WTO47OZ X 1 X 582,0.0005070006030834821
QXBYXOD X 1 X 575,0.0005027191738045642
GSHNFD5 X 1 X 681,0.00046229765361309553
AA28MRD X 1 X 78,0.00044617103820239403
39TW2P1 X 1 X 148,0.0004427617682662976
KMY5NFT X 1 X 225,0.00043138077295857175
I6DRN18 X 1 X 44,0.000410922137517073
NC0L8UX X 1 X 161,0.0004106659633233503
BXUR3NO X 1 X 85,0.00040787786439030186
BM4XYZ7 X 1 X 401,0.0004073934242632457
N9P48IS X 1 X 180,0.00039514531837047285
D4UCZ77 X 1 X 681,0.00038365971300568933
QI0KWU4 X 1 X 274,0.0003754720293326007
FUIZZWO X 1 X 843,0.0003668955613401907
IRIRWHR X 1 X 265,0.00036631171056534546
TWX18F8 X 1 X 66,0.0003638271877821977
WGLPXI8 X 1 X 398,0.00035790915549709345
75YAONZ X 1 X 300,0.0003557493980700669
TL798UF X 1 X 83,0.0003551128844237754
MOP33DN X 1 X 547,0.00035133396513684876
ZF8MTAQ X 1 X 398,0.00035006435750624095
NVATB8J X 1 X 44,0.00034303510675443466
31POQ7Q X 1 X 207,0.00034161759752890353
Y28FRZF X 1 X 298,0.00033742324227389094
1EYYQNE X 1 X 176,0.00033640299657225074
38QDISF X 1 X 855,0.0003349119428348376
PBXW3FU X 1 X 191,0.0003295701265297529
PC6B1CV X 1 X 537,0.00032829606533558005
8FV9D44 X 1 X 583,0.00031768562949645724
VUO2833 X 1 X 79,0.00031716700716929297
XRJUBCF X 1 X 149,0.0003171263856471621
YR09YXM X 1 X 197,0.0003077023600472362
NC0L8UX X 1 X 28,0.00030611017474717984
TDB93K6 X 1 X 216,0.0003032138570994766
UVGFPUV X 1 X 356,0.00029914384904487876
19FUTYV X 1 X 148,0.0002932720763360716
1AZ3A0C X 1 X 145,0.00028814963642671967
7GH8L08 X 1 X 188,0.00028794177659533166
UQ9WMFU X 1 X 154,0.0002876824978757481
4XNP6IA X 1 X 207,0.0002845582119506709
954ALOU X 1 X 188,0.00028299636193927547
L6W0K13 X 1 X 90,0.0002813729015632358
U9XPEW3 X 1 X 259,0.0002786471076238118
09JCMNX X 1 X 221,0.00027720691990439094
EJ72J0S X 1 X 849,0.0002725684810336024
28LQAEX X 1 X 196,0.0002700582239547954
FUB65FM X 1 X 356,0.00026036084889555173
E9Z2VQG X 1 X 849,0.0002601322214542411
Y32WKZG X 1 X 4,0.0002568143776718498
NC8CCX3 X 1 X 419,0.0002560750749766904
IDC7EVI X 1 X 841,0.00025200577857764997
QVSBF6S X 1 X 573,0.0002493598316700046
3H8W8SK X 1 X 856,0.00024467070885734104
JO1ZV42 X 1 X 855,0.0002411449498639127
OGZ33KB X 1 X 858,0.00024083485715966748
IBOE0Q0 X 1 X 845,0.0002384049325786822
0NPGEL2 X 1 X 199,0.00023416658230850657
T1WBP8K X 1 X 294,0.0002325326905111145
4MGHB37 X 1 X 188,0.00023064474667038314
6X7JSYC X 1 X 159,0.00022654733729988405
Z5UHZOU X 1 X 225,0.00022541149971752616
7K5O1AY X 1 X 259,0.00022483717486089644
KJZCGVG X 1 X 197,0.0002207862220840501
YH9QJCF X 1 X 161,0.00022056598615426495
3LFEELL X 1 X 225,0.00021956470503741696
N135NGB X 1 X 189,0.00021709193941978796
OOXJULK X 1 X 289,0.0002118400240344655
NL77W34 X 1 X 274,0.00021156721784241838
FE73CHS X 1 X 197,0.00021132234962033033
V57L3KW X 1 X 237,0.00020607177043811475
RBSR60U X 1 X 176,0.00020360943226327907
29GAWTW X 1 X 84,0.00020261178716669443
7XNUF9B X 1 X 265,0.00019854632445279692
1BNKQO4 X 1 X 193,0.0001975377143226816
EPJVJ1U X 1 X 188,0.00019503329899080003
J8OVGIF X 1 X 855,0.00018245703767423303
9IRFW3N X 1 X 271,0.00018087565328344217
5B1XGRH X 1 X 13,0.00017802926544767706
7RNQBAA X 1 X 86,0.00017695968554121998
EMZ109I X 1 X 84,0.00017674738890672114
GDR3H76 X 1 X 300,0.0001753668856359891
6ZWG35T X 1 X 295,0.00017286777272807575
NMKH5G5 X 1 X 303,0.0001713770561168856
UF25PUL X 1 X 577,0.00016611868900634084
RO1H4SE X 1 X 386,0.00015962508186293404
X97SE8H X 1 X 294,0.00015923479643750477
